10|10|21|23|23|07|23|02|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|04|23|23|23|00|23|23|23|23|23|23|23|23|23|23|23|05|23|23|23|23|23|23|23|23|05|10|05|23|03|23|23|23|07|23|23|05|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|09|23|23|23|23|23|23|23|07|23|23|23|23|23|23|23
10|10|16|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|04|23|23|23|23|23|23|23|23|23|23|23|23|23|23|07|23|23|23|23|23|23|23|03|23|23|23|23|02|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|08|23|23|23|00|23|07|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|09
10|10|21|07|23|23|23|23|23|23|23|23|07|23|23|23|23|23|23|23|23|23|23|23|23|23|07|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|00|23|23|23|23|05|23|23|23|23|23|23|23|23|05|10|05|23|23|23|23|23|23|23|23|05|23|23|04|23|23|09|23|23|23|23|23|23|23|23|23|23|23|03|23|23|23|23|23|23|02|23|23|23|23|23|23|23|23|23
10|10|14|23|23|23|23|23|23|23|08|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|04|23|23|23|23|23|23|23|23|23|23|23|07|23|23|02|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|00|23|23|23|03|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|07|23|23
10|10|15|23|23|23|23|23|23|23|09|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|00|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|03|23|07|23|23|23|23|23|23|23|23|23|23|23|02|23|23|23|23|07|23|23|23|23|23|23|23|23|23|23|23|23|04|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23
10|10|22|04|23|23|23|23|07|23|23|23|00|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|06|23|23|23|23|07|23|23|23|06|11|06|23|23|23|23|23|23|23|23|06|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|09|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|02|23|23|23|23|23|03|23|23|23|23|23|23|23|07|23|23
10|10|20|23|23|02|23|23|23|23|03|23|23|23|23|23|23|23|23|23|23|23|23|23|09|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|07|23|09|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|07|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|04|23|23|23|23|23|23|00
10|10|14|23|07|23|23|04|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|02|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|08|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|07|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|03|23|23|23|00|23|23|23
10|10|19|23|00|23|23|23|23|03|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|07|23|23|23|23|23|23|23|09|23|23|23|04|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|07|23|23|23|23|23|23|23|23|23|23|23|07|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|02|23|23|23
10|10|15|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|03|23|23|07|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|07|23|23|00|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|04|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|02|23|23|09|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23
10|10|14|23|23|23|23|23|23|23|23|23|23|23|03|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|08|23|23|04|23|23|23|23|23|23|23|23|23|23|23|23|23|23|07|23|23|23|23|23|23|23|23|23|23|23|07|23|23|23|23|23|23|23|23|23|23|23|23|02|23|23|00|23|23|23|23|23|23|23|23
10|10|18|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|07|23|23|23|23|04|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|03|23|02|23|23|23|07|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|08|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|00|23
10|10|22|23|23|23|23|23|23|23|23|23|23|07|23|02|23|23|23|07|23|23|23|23|23|23|23|23|23|23|23|23|03|23|23|23|23|23|23|23|23|23|23|09|23|23|23|06|23|23|23|23|23|23|23|23|06|11|06|23|23|23|23|23|23|23|23|06|23|23|23|04|23|23|23|23|23|23|23|07|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|00|23|23|23|23|23|23|23
10|10|18|23|23|23|23|23|23|23|23|23|23|23|02|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|07|23|00|23|04|23|23|03|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|08|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|07|23|23|23|23|23|23|23|23|23|23|23|23|23|23
10|10|22|07|23|23|23|23|23|23|23|23|23|23|23|09|23|23|23|23|23|23|23|02|23|23|23|23|23|23|23|23|23|23|23|23|23|04|23|23|07|23|07|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|00|23|23|06|23|23|23|23|23|23|23|23|06|11|06|23|23|23|23|23|23|23|23|06|23|23|23|23|23|23|03|23|23|23|23|23|23|23
10|10|15|23|23|23|07|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|03|23|09|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|04|23|23|23|23|23|23|00|23|23|23|23|23|23|23|23|23|23|23|23|23|23|07|23|23|23|23|23|23|23|23|23|23|23|23|23|02
10|10|20|23|07|23|23|23|23|23|23|04|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|09|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|07|23|23|23|23|23|23|23|03|23|23|23|09|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|02|23|23|00|23|23|23|23|23|23|23|23|23|23|23|23|23|23
10|10|12|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|02|23|23|23|23|23|23|23|07|23|23|23|23|23|23|23|09|23|23|23|23|23|07|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|04|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|00|23|23|03|23|23
10|10|16|23|23|23|23|23|00|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|08|23|23|23|23|23|23|23|23|23|23|23|07|23|23|23|23|23|23|23|23|23|23|23|23|03|23|23|23|23|23|23|23|23|02|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|04|23|23|23|23|09|23|23|07|23
10|10|17|23|23|07|23|23|23|04|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|00|23|07|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|09|23|23|23|23|23|23|23|23|23|23|23|03|23|23|23|23|23|23|23|07|23|23|23|23|23|23|23|02
10|10|22|23|23|23|23|23|23|23|23|23|23|23|23|23|23|03|23|23|04|23|23|23|23|23|23|23|23|23|23|23|23|02|23|23|23|23|23|23|23|23|23|23|23|23|06|23|23|23|23|23|23|23|23|06|11|06|23|07|23|23|07|23|23|23|06|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|07|23|23|23|00|23|09|23|23|23|23|23|23|23|23|23|23|23
10|10|13|23|07|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|07|23|23|23|23|23|23|23|23|23|23|23|00|23|23|23|23|23|23|23|23|23|23|02|23|23|03|23|23|23|23|23|23|23|23|23|23|23|07|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|09|23|23|23|23|04|23|23|23
10|10|19|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|07|23|02|23|23|23|23|23|04|23|23|23|23|23|23|07|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|09|23|23|23|23|23|23|23|03|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|07|23|23|23|23|00|23|23|23|23|23|23|23|23|23|23|23
10|10|20|23|23|23|23|23|23|02|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|09|23|23|23|23|23|09|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|00|03|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|07|23|23|04|23|23|23|23|07|23|23|23|23|23|23|23|23|23|23|23
10|10|17|23|23|09|23|07|23|23|23|23|23|23|23|23|23|23|23|23|04|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|07|23|23|23|23|23|23|23|23|23|23|23|03|23|23|23|23|23|23|02|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|07|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|00|23|23|23
10|10|13|23|23|02|23|23|23|23|09|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|00|23|23|23|23|23|23|23|07|23|23|23|23|23|07|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|07|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|04|23|23|23|23|23|23|03|23|23|23|23|23|23|23|23|23|23
10|10|22|23|23|23|07|23|23|23|02|23|23|23|23|23|23|23|23|23|23|23|23|09|23|23|07|23|23|23|23|23|23|23|23|23|23|23|23|03|23|23|23|23|23|23|07|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|00|23|23|06|23|23|23|23|23|23|23|23|06|11|06|23|23|23|23|23|23|23|23|06|23|23|23|23|23|23|04|23|23|23|23|23|23|23|23|23|23
10|10|15|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|07|23|23|23|23|02|23|23|23|23|23|23|23|23|23|23|23|23|00|23|23|04|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|07|23|09|23|23|23|23|03|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23
10|10|20|23|23|23|23|23|03|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|09|23|23|23|00|23|23|23|23|23|23|23|23|04|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|07|23|23|23|23|07|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|09|23|23|23|02|23|23
10|10|22|23|23|23|23|23|07|23|03|23|23|23|23|23|23|23|23|23|23|23|23|04|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|07|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|06|23|23|23|00|23|23|02|23|06|11|06|23|23|23|23|23|23|23|23|06|23|23|23|23|23|23|09|23|23|23|23|07
10|10|12|23|23|03|23|23|23|23|23|23|23|23|23|23|23|09|23|23|23|23|23|07|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|02|23|23|23|04|23|23|23|00|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|07|23|23|23|23|23|23|23|23|23|23|23|23|23
10|10|14|23|23|23|23|23|23|07|23|23|23|23|08|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|03|23|23|02|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|07|23|00|23|23|23|04|23|23|23|23|23|23|23|23|23|23|23|23|23
10|10|15|23|23|23|23|23|23|23|23|23|09|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|02|23|23|04|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|07|23|23|23|23|23|23|23|03|23|23|23|23|23|07|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|00|23|23|23|23|23|23|23|23|23|23|23|23
10|10|14|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|03|23|23|23|23|23|23|23|23|23|23|23|23|00|23|07|23|23|23|23|23|23|23|23|23|23|23|04|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|08|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|07|23|23|23|23|02
10|10|17|23|07|23|23|03|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|00|23|23|23|23|23|07|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|02|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|09|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|04|23|07|23
10|10|22|23|23|23|23|23|07|23|23|23|23|23|23|06|23|23|23|23|23|23|23|23|06|11|06|23|23|23|23|23|23|23|23|06|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|07|23|02|23|23|04|23|23|23|23|23|23|23|23|23|23|23|23|23|03|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|09|23|23|23|23|07|23|00|23|23
10|10|12|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|04|23|23|07|23|23|23|23|23|23|23|23|23|23|23|00|23|23|23|23|23|23|23|23|23|23|23|23|23|23|07|23|23|23|23|23|23|23|23|23|23|23|23|02|23|23|03|23|23|23|23|23|23|23|23|23|23|23|23|23|23|09|23|23|23|23|23|23|23|23|23|23|23|23
10|10|15|23|23|23|23|23|23|23|23|23|23|23|23|23|23|09|23|23|23|23|23|23|04|23|23|23|23|23|23|23|23|23|23|23|07|23|23|23|23|23|03|23|23|23|23|23|23|23|23|23|23|23|23|23|02|23|23|23|23|23|23|23|23|23|23|23|23|23|07|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|00|23
10|10|22|23|23|23|09|23|23|23|23|02|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|07|23|23|07|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|03|07|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|06|23|23|23|23|23|23|23|23|06|11|06|23|04|23|23|23|23|23|23|06|23|23|23|23|23|23|00|23|23|23|23
10|10|18|23|23|07|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|04|23|23|23|23|23|23|23|23|23|23|23|23|23|03|23|07|23|00|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|08|23|23|23|23|23|23|23|23|23|23|23|02|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23
10|10|17|23|23|23|23|23|23|23|23|23|23|23|07|23|23|23|23|23|23|23|23|23|23|23|23|00|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|03|23|23|23|09|23|23|23|23|23|23|23|23|23|23|23|04|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|07|23|23|07|23|02|23
10|10|22|23|23|23|02|23|23|23|23|23|23|23|23|23|23|23|07|23|23|23|23|23|23|07|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|04|23|23|00|23|23|23|23|23|23|23|23|23|23|23|23|07|23|23|23|23|23|23|06|23|23|23|23|23|23|23|23|06|11|06|03|23|23|23|09|23|23|23|06|23|23|23|23|23|23|23|23|23|23|23
10|10|15|23|00|23|23|23|23|23|23|23|23|23|23|23|23|07|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|07|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|02|23|23|03|23|04|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|09|23
10|10|15|23|23|23|23|23|23|02|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|03|23|23|23|23|23|04|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|07|23|23|00|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|07|23|23|23|23|23|09|23
10|10|20|23|23|23|23|00|23|23|07|23|23|23|23|09|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|04|23|23|23|23|23|23|23|23|23|23|23|23|03|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|07|23|23|23|23|23|23|23|23|23|23|23|23|23|02|23|23|23|23|23|23|09|23|23|23|23|23
10|10|18|23|23|02|23|23|23|07|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|08|23|23|23|23|23|23|07|23|23|23|23|23|23|23|04|23|23|23|23|23|00|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|03|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23
10|10|19|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|03|23|09|23|07|23|23|07|23|23|23|23|23|23|23|23|23|23|23|04|23|23|23|23|23|23|23|23|23|23|23|00|23|07|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|02|23|23
10|10|15|23|23|23|02|23|23|23|23|23|23|23|23|23|23|23|23|23|23|03|23|23|23|23|07|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|04|23|23|00|23|23|23|07|23|23|23|23|23|23|23|23|23|23|23|23|23|09|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23
10|10|14|23|23|23|23|23|23|03|23|23|23|23|23|07|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|08|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|07|23|23|00|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|02|23|23|23|23|23|23|23|23|23|23|23|23|23|04|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23
10|10|22|23|23|23|23|23|23|23|23|03|23|23|23|23|23|23|23|06|23|23|23|23|23|23|23|23|06|11|06|23|23|23|09|23|23|23|23|06|23|23|23|23|23|23|02|23|23|23|23|23|23|04|23|23|23|23|23|23|23|23|23|23|23|23|07|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|00|23|23|23|07|23|23|23|23|23|23|23|23|23|23|23|23|07|23|23|23
10|10|20|23|23|23|23|23|23|02|23|23|23|23|23|07|23|23|23|23|23|23|23|23|23|23|23|23|09|23|23|23|23|23|23|23|23|23|23|23|00|23|23|23|23|23|23|23|23|23|23|23|23|09|23|23|23|04|23|23|23|07|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|03|23|23|23|23|23|23|23|23|23|23|23|23
10|10|14|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|03|23|23|23|23|23|23|08|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|07|23|23|04|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|07|23|23|23|23|23|23|23|23|23|23|23|23|23|00|23|23|23|23|02|23|23|23|23|23|23|23|23|23|23|23
10|10|12|23|23|23|23|23|23|23|23|23|23|23|23|02|23|23|23|23|23|23|23|23|23|23|23|07|23|23|23|00|23|23|23|23|23|23|23|23|23|23|23|23|23|03|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|07|23|23|23|23|23|04|23|23|23|23|23|23|09|23|23|23|23|23|23|23|23
10|10|15|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|09|23|23|23|23|23|07|23|23|23|23|23|23|00|23|23|23|23|23|23|23|23|02|23|23|23|03|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|04|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|07|23|23|23|23|23|23|23
10|10|22|23|23|23|23|23|23|02|23|23|23|23|23|23|23|23|23|23|23|23|04|23|23|23|23|23|23|23|23|23|23|07|23|23|23|23|23|23|23|23|23|23|23|23|23|23|09|23|23|23|23|23|23|07|23|23|23|23|03|23|23|23|23|23|23|23|23|23|23|23|23|23|06|23|23|23|23|23|23|23|07|06|11|06|23|23|23|23|23|23|23|23|06|23|23|23|23|23|00|23|23
10|10|16|23|23|23|08|23|23|23|23|23|23|04|23|23|23|23|23|23|23|23|02|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|03|23|23|07|23|23|00|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|07|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|09
10|10|18|23|23|23|23|23|23|23|23|23|23|07|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|00|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|03|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|02|23|23|23|07|23|23|23|23|23|23|23|23|23|23|23|23|23|08|23|23|23|23|23|23|23|04
10|10|16|09|23|23|23|23|23|23|23|04|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|07|23|23|23|23|23|07|23|08|23|23|23|23|23|23|23|23|23|23|23|23|23|23|02|23|23|23|23|00|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|03|23|23|23|23|23
10|10|20|23|23|23|23|23|23|23|23|23|23|23|09|23|07|23|23|23|00|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|04|23|23|23|23|09|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|03|23|23|23|23|02|23|23|07|23|23|23|23|23|23|23|23
10|10|17|23|03|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|04|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|02|23|23|23|07|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|07|23|23|23|23|23|23|07|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|09|23|23|00|23|23
10|10|21|23|23|23|23|23|23|03|23|23|23|23|23|23|07|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|09|23|23|23|23|23|23|02|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|07|23|23|23|23|23|23|23|23|23|23|23|04|23|23|23|05|23|23|23|23|23|23|23|23|05|10|05|00|23|07|23|23|23|23|23|05|23|23|23|23|23|23|23|23|23|23|23
10|10|14|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|03|23|23|23|23|23|23|04|23|23|23|23|23|02|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|07|23|08|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|07|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|00|23|23|23
10|10|16|23|23|23|23|03|23|23|23|23|23|23|23|23|23|23|23|23|07|23|23|00|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|02|23|23|08|23|23|07|23|23|23|23|23|23|23|23|23|23|23|09|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|04|23|23|23
10|10|20|00|23|07|23|23|23|23|23|23|04|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|09|23|23|23|23|23|07|23|23|23|23|23|03|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|09|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|02|23|23
10|10|21|23|02|23|23|23|23|23|23|23|23|23|23|23|07|23|23|23|23|23|23|23|23|23|23|23|23|23|09|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|07|23|23|23|23|05|23|23|23|23|23|23|23|23|05|10|05|23|23|23|23|23|23|23|23|05|23|23|07|23|23|04|00|23|23|23|23|23|23|23|23|23|23|23|23|03|23|23|23|23|23|23
10|10|18|23|00|23|23|23|23|23|23|03|23|23|23|23|23|07|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|04|23|23|23|23|23|23|23|23|23|23|23|08|23|23|23|02|23|23|23|23|23|23|23|23|23|23|23|23|23|07|23|23|23|23|23|23|23|23|23|23|23|23
10|10|14|23|23|23|23|23|23|23|23|23|04|23|23|23|23|23|23|23|23|23|23|23|07|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|00|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|08|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|07|23|02|23|23|23|23|03|23
